Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.071m/s, acc_y=-0.342m/s, acc_z=10.064m/s, gyrv_x=-0.201°/s, gyrv_y=-4.357°/s, gyrv_z=0.289°/s, time=15653.729
acc_x=-0.061m/s, acc_y=-0.323m/s, acc_z=10.101m/s, gyrv_x=-0.079°/s, gyrv_y=-4.672°/s, gyrv_z=0.140°/s, time=15653.730
acc_x=-0.055m/s, acc_y=-0.301m/s, acc_z=10.080m/s, gyrv_x=-0.297°/s, gyrv_y=-4.734°/s, gyrv_z=0.079°/s, time=15653.731
acc_x=-0.052m/s, acc_y=-0.303m/s, acc_z=10.088m/s, gyrv_x=-0.376°/s, gyrv_y=-4.681°/s, gyrv_z=-0.184°/s, time=15653.732
acc_x=-0.051m/s, acc_y=-0.310m/s, acc_z=10.069m/s, gyrv_x=-0.271°/s, gyrv_y=-4.585°/s, gyrv_z=-0.175°/s, time=15653.734
acc_x=-0.041m/s, acc_y=-0.274m/s, acc_z=10.084m/s, gyrv_x=-0.201°/s, gyrv_y=-4.690°/s, gyrv_z=0.122°/s, time=15653.735
acc_x=-0.054m/s, acc_y=-0.285m/s, acc_z=10.088m/s, gyrv_x=-0.175°/s, gyrv_y=-4.891°/s, gyrv_z=0.087°/s, time=15653.736
acc_x=-0.047m/s, acc_y=-0.290m/s, acc_z=10.079m/s, gyrv_x=-0.114°/s, gyrv_y=-4.935°/s, gyrv_z=0.157°/s, time=15653.737
acc_x=-0.068m/s, acc_y=-0.291m/s, acc_z=10.083m/s, gyrv_x=-0.359°/s, gyrv_y=-4.839°/s, gyrv_z=0.105°/s, time=15653.738
acc_x=-0.061m/s, acc_y=-0.315m/s, acc_z=10.089m/s, gyrv_x=-0.332°/s, gyrv_y=-4.891°/s, gyrv_z=-0.026°/s, time=15653.740
acc_x=-0.063m/s, acc_y=-0.282m/s, acc_z=10.092m/s, gyrv_x=-0.105°/s, gyrv_y=-4.839°/s, gyrv_z=-0.192°/s, time=15653.741
acc_x=-0.086m/s, acc_y=-0.279m/s, acc_z=10.081m/s, gyrv_x=-0.210°/s, gyrv_y=-4.961°/s, gyrv_z=-0.000°/s, time=15653.742
acc_x=-0.087m/s, acc_y=-0.270m/s, acc_z=10.089m/s, gyrv_x=-0.306°/s, gyrv_y=-5.162°/s, gyrv_z=0.035°/s, time=15653.743
acc_x=-0.072m/s, acc_y=-0.297m/s, acc_z=10.087m/s, gyrv_x=-0.210°/s, gyrv_y=-5.075°/s, gyrv_z=-0.052°/s, time=15653.744
acc_x=-0.074m/s, acc_y=-0.260m/s, acc_z=10.072m/s, gyrv_x=-0.175°/s, gyrv_y=-4.900°/s, gyrv_z=-0.201°/s, time=15653.746
acc_x=-0.093m/s, acc_y=-0.277m/s, acc_z=10.083m/s, gyrv_x=-0.192°/s, gyrv_y=-5.022°/s, gyrv_z=-0.149°/s, time=15653.747
acc_x=-0.100m/s, acc_y=-0.301m/s, acc_z=10.061m/s, gyrv_x=-0.262°/s, gyrv_y=-4.865°/s, gyrv_z=0.149°/s, time=15653.748
acc_x=-0.115m/s, acc_y=-0.290m/s, acc_z=10.062m/s, gyrv_x=-0.131°/s, gyrv_y=-4.769°/s, gyrv_z=0.140°/s, time=15653.749
acc_x=-0.153m/s, acc_y=-0.278m/s, acc_z=10.087m/s, gyrv_x=-0.131°/s, gyrv_y=-4.777°/s, gyrv_z=0.026°/s, time=15653.751
acc_x=-0.133m/s, acc_y=-0.335m/s, acc_z=10.087m/s, gyrv_x=-0.105°/s, gyrv_y=-4.821°/s, gyrv_z=-0.105°/s, time=15653.752
acc_x=-0.142m/s, acc_y=-0.312m/s, acc_z=10.070m/s, gyrv_x=-0.411°/s, gyrv_y=-4.707°/s, gyrv_z=0.044°/s, time=15653.753
acc_x=-0.136m/s, acc_y=-0.291m/s, acc_z=10.086m/s, gyrv_x=-0.254°/s, gyrv_y=-4.926°/s, gyrv_z=-0.096°/s, time=15653.754
acc_x=-0.160m/s, acc_y=-0.315m/s, acc_z=10.085m/s, gyrv_x=-0.184°/s, gyrv_y=-4.760°/s, gyrv_z=-0.219°/s, time=15653.755
acc_x=-0.160m/s, acc_y=-0.315m/s, acc_z=10.085m/s, gyrv_x=-0.297°/s, gyrv_y=-4.471°/s, gyrv_z=0.026°/s, time=15653.756
acc_x=-0.184m/s, acc_y=-0.306m/s, acc_z=10.064m/s, gyrv_x=-0.297°/s, gyrv_y=-4.462°/s, gyrv_z=0.026°/s, time=15653.758
acc_x=18.751m/s, acc_y=0.126m/s, acc_z=-3.733m/s, gyrv_x=-0.227°/s, gyrv_y=-4.515°/s, gyrv_z=0.219°/s, time=15653.761
acc_x=-3.733m/s, acc_y=-10.070m/s, acc_z=-0.133m/s, gyrv_x=274.268°/s, gyrv_y=0.070°/s, gyrv_z=-54.600°/s, time=15653.764
acc_x=-0.134m/s, acc_y=-0.327m/s, acc_z=10.083m/s, gyrv_x=-0.061°/s, gyrv_y=-4.480°/s, gyrv_z=0.140°/s, time=15653.765
acc_x=-0.117m/s, acc_y=-0.331m/s, acc_z=10.082m/s, gyrv_x=-0.114°/s, gyrv_y=-4.436°/s, gyrv_z=0.315°/s, time=15653.767
acc_x=-0.098m/s, acc_y=-0.333m/s, acc_z=10.069m/s, gyrv_x=-0.245°/s, gyrv_y=-4.445°/s, gyrv_z=0.192°/s, time=15653.767
acc_x=-0.096m/s, acc_y=-0.307m/s, acc_z=10.068m/s, gyrv_x=-0.166°/s, gyrv_y=-4.392°/s, gyrv_z=0.367°/s, time=15653.769
acc_x=-0.105m/s, acc_y=-0.337m/s, acc_z=10.041m/s, gyrv_x=-0.114°/s, gyrv_y=-4.427°/s, gyrv_z=0.332°/s, time=15653.770
acc_x=-0.099m/s, acc_y=-0.337m/s, acc_z=10.041m/s, gyrv_x=-0.096°/s, gyrv_y=-4.690°/s, gyrv_z=0.297°/s, time=15653.771
acc_x=-0.059m/s, acc_y=-0.314m/s, acc_z=10.065m/s, gyrv_x=-0.096°/s, gyrv_y=-4.690°/s, gyrv_z=0.297°/s, time=15653.772
acc_x=-0.059m/s, acc_y=-0.346m/s, acc_z=10.065m/s, gyrv_x=-0.507°/s, gyrv_y=-4.795°/s, gyrv_z=0.210°/s, time=15653.773
acc_x=-0.050m/s, acc_y=-0.366m/s, acc_z=10.059m/s, gyrv_x=-0.166°/s, gyrv_y=-4.602°/s, gyrv_z=0.140°/s, time=15653.775
acc_x=-0.062m/s, acc_y=-0.367m/s, acc_z=10.065m/s, gyrv_x=0.105°/s, gyrv_y=-4.760°/s, gyrv_z=0.315°/s, time=15653.776
acc_x=-0.056m/s, acc_y=-0.363m/s, acc_z=10.080m/s, gyrv_x=-0.131°/s, gyrv_y=-4.804°/s, gyrv_z=0.026°/s, time=15653.777
acc_x=-0.045m/s, acc_y=-0.367m/s, acc_z=10.091m/s, gyrv_x=-0.437°/s, gyrv_y=-4.935°/s, gyrv_z=0.227°/s, time=15653.778
acc_x=-0.063m/s, acc_y=-0.339m/s, acc_z=10.070m/s, gyrv_x=-0.385°/s, gyrv_y=-4.970°/s, gyrv_z=-0.114°/s, time=15653.779
acc_x=-0.079m/s, acc_y=-0.346m/s, acc_z=10.072m/s, gyrv_x=-0.254°/s, gyrv_y=-4.917°/s, gyrv_z=-0.061°/s, time=15653.781
acc_x=-0.075m/s, acc_y=-0.360m/s, acc_z=10.083m/s, gyrv_x=-0.219°/s, gyrv_y=-5.084°/s, gyrv_z=-0.096°/s, time=15653.782
acc_x=-0.063m/s, acc_y=-0.322m/s, acc_z=10.099m/s, gyrv_x=-0.061°/s, gyrv_y=-4.996°/s, gyrv_z=-0.044°/s, time=15653.783
acc_x=-0.093m/s, acc_y=-0.358m/s, acc_z=10.082m/s, gyrv_x=0.236°/s, gyrv_y=-5.057°/s, gyrv_z=-0.219°/s, time=15653.784
acc_x=-0.106m/s, acc_y=-0.355m/s, acc_z=10.082m/s, gyrv_x=-0.236°/s, gyrv_y=-5.031°/s, gyrv_z=0.017°/s, time=15653.785
acc_x=-0.118m/s, acc_y=-0.336m/s, acc_z=10.079m/s, gyrv_x=-0.052°/s, gyrv_y=-5.075°/s, gyrv_z=-0.184°/s, time=15653.786
acc_x=-0.137m/s, acc_y=-0.348m/s, acc_z=10.071m/s, gyrv_x=-0.061°/s, gyrv_y=-5.075°/s, gyrv_z=-0.184°/s, time=15653.788
acc_x=-0.137m/s, acc_y=-0.395m/s, acc_z=10.071m/s, gyrv_x=-0.350°/s, gyrv_y=-4.891°/s, gyrv_z=-0.297°/s, time=15653.789
acc_x=-0.153m/s, acc_y=-0.389m/s, acc_z=10.067m/s, gyrv_x=-0.350°/s, gyrv_y=-4.734°/s, gyrv_z=-0.429°/s, time=15653.790
acc_x=-0.166m/s, acc_y=-0.352m/s, acc_z=10.094m/s, gyrv_x=-0.105°/s, gyrv_y=-4.795°/s, gyrv_z=-0.236°/s, time=15653.791
acc_x=-0.168m/s, acc_y=-0.360m/s, acc_z=10.072m/s, gyrv_x=-0.446°/s, gyrv_y=-4.830°/s, gyrv_z=-0.096°/s, time=15653.792
acc_x=-0.191m/s, acc_y=-0.378m/s, acc_z=10.045m/s, gyrv_x=-0.122°/s, gyrv_y=-4.716°/s, gyrv_z=-0.341°/s, time=15653.794
acc_x=-0.181m/s, acc_y=-0.362m/s, acc_z=10.095m/s, gyrv_x=-0.079°/s, gyrv_y=-4.795°/s, gyrv_z=-0.219°/s, time=15653.795
acc_x=-0.197m/s, acc_y=-0.342m/s, acc_z=10.082m/s, gyrv_x=-0.105°/s, gyrv_y=-4.629°/s, gyrv_z=-0.175°/s, time=15653.796
acc_x=-0.190m/s, acc_y=-0.359m/s, acc_z=10.089m/s, gyrv_x=-0.446°/s, gyrv_y=-4.419°/s, gyrv_z=0.079°/s, time=15653.797
acc_x=-0.213m/s, acc_y=-0.376m/s, acc_z=10.080m/s, gyrv_x=-0.437°/s, gyrv_y=-4.576°/s, gyrv_z=-0.105°/s, time=15653.799
acc_x=-0.217m/s, acc_y=-0.312m/s, acc_z=10.068m/s, gyrv_x=-0.201°/s, gyrv_y=-4.287°/s, gyrv_z=-0.289°/s, time=15653.800
acc_x=-0.206m/s, acc_y=-0.312m/s, acc_z=10.082m/s, gyrv_x=-0.175°/s, gyrv_y=-4.252°/s, gyrv_z=-0.140°/s, time=15653.801
acc_x=-0.193m/s, acc_y=-0.328m/s, acc_z=10.062m/s, gyrv_x=-0.455°/s, gyrv_y=-4.252°/s, gyrv_z=-0.219°/s, time=15653.802
acc_x=-0.212m/s, acc_y=-0.347m/s, acc_z=10.078m/s, gyrv_x=-0.455°/s, gyrv_y=-4.252°/s, gyrv_z=-0.219°/s, time=15653.803
acc_x=-0.217m/s, acc_y=-0.319m/s, acc_z=10.070m/s, gyrv_x=-0.350°/s, gyrv_y=-4.305°/s, gyrv_z=0.254°/s, time=15653.804
acc_x=-0.224m/s, acc_y=-0.331m/s, acc_z=10.084m/s, gyrv_x=-0.551°/s, gyrv_y=-4.130°/s, gyrv_z=0.157°/s, time=15653.806
acc_x=-0.204m/s, acc_y=-0.327m/s, acc_z=10.071m/s, gyrv_x=-0.219°/s, gyrv_y=-4.419°/s, gyrv_z=0.236°/s, time=15653.807
acc_x=-0.204m/s, acc_y=-0.344m/s, acc_z=10.071m/s, gyrv_x=-0.140°/s, gyrv_y=-4.200°/s, gyrv_z=-0.000°/s, time=15653.808
acc_x=-0.189m/s, acc_y=-0.315m/s, acc_z=10.080m/s, gyrv_x=0.070°/s, gyrv_y=-4.191°/s, gyrv_z=0.044°/s, time=15653.809
acc_x=-0.192m/s, acc_y=-0.307m/s, acc_z=10.076m/s, gyrv_x=-0.184°/s, gyrv_y=-4.174°/s, gyrv_z=0.324°/s, time=15653.810
acc_x=-0.206m/s, acc_y=-0.333m/s, acc_z=10.048m/s, gyrv_x=-0.070°/s, gyrv_y=-4.025°/s, gyrv_z=0.210°/s, time=15653.812
acc_x=-0.169m/s, acc_y=-0.319m/s, acc_z=10.092m/s, gyrv_x=0.149°/s, gyrv_y=-4.007°/s, gyrv_z=0.376°/s, time=15653.813
acc_x=-0.170m/s, acc_y=-0.303m/s, acc_z=10.065m/s, gyrv_x=-0.044°/s, gyrv_y=-4.104°/s, gyrv_z=0.376°/s, time=15653.814
acc_x=-0.195m/s, acc_y=-0.319m/s, acc_z=10.071m/s, gyrv_x=-0.262°/s, gyrv_y=-4.121°/s, gyrv_z=0.367°/s, time=15653.815
acc_x=-0.160m/s, acc_y=-0.300m/s, acc_z=10.058m/s, gyrv_x=0.114°/s, gyrv_y=-4.025°/s, gyrv_z=0.385°/s, time=15653.816
acc_x=-0.170m/s, acc_y=-0.334m/s, acc_z=10.061m/s, gyrv_x=-0.210°/s, gyrv_y=-4.174°/s, gyrv_z=0.665°/s, time=15653.818
acc_x=-0.146m/s, acc_y=-0.300m/s, acc_z=10.065m/s, gyrv_x=-0.534°/s, gyrv_y=-4.051°/s, gyrv_z=0.394°/s, time=15653.819
acc_x=-0.179m/s, acc_y=-0.304m/s, acc_z=10.075m/s, gyrv_x=-0.105°/s, gyrv_y=-4.165°/s, gyrv_z=0.227°/s, time=15653.820
acc_x=-0.153m/s, acc_y=-0.301m/s, acc_z=10.082m/s, gyrv_x=-0.061°/s, gyrv_y=-4.217°/s, gyrv_z=0.324°/s, time=15653.821
acc_x=-0.172m/s, acc_y=-0.313m/s, acc_z=10.080m/s, gyrv_x=-0.009°/s, gyrv_y=-4.305°/s, gyrv_z=0.149°/s, time=15653.822
acc_x=-0.154m/s, acc_y=-0.313m/s, acc_z=10.083m/s, gyrv_x=-0.026°/s, gyrv_y=-4.139°/s, gyrv_z=0.236°/s, time=15653.824
acc_x=-0.176m/s, acc_y=-0.299m/s, acc_z=10.067m/s, gyrv_x=-0.131°/s, gyrv_y=-4.349°/s, gyrv_z=0.227°/s, time=15653.825
acc_x=-0.159m/s, acc_y=-0.297m/s, acc_z=10.059m/s, gyrv_x=-0.184°/s, gyrv_y=-4.226°/s, gyrv_z=0.140°/s, time=15653.826
acc_x=-0.172m/s, acc_y=-0.314m/s, acc_z=10.096m/s, gyrv_x=-0.262°/s, gyrv_y=-4.165°/s, gyrv_z=0.219°/s, time=15653.827
acc_x=-0.164m/s, acc_y=-0.327m/s, acc_z=10.082m/s, gyrv_x=-0.280°/s, gyrv_y=-4.165°/s, gyrv_z=0.096°/s, time=15653.828
acc_x=-0.173m/s, acc_y=-0.297m/s, acc_z=10.089m/s, gyrv_x=-0.254°/s, gyrv_y=-4.112°/s, gyrv_z=0.280°/s, time=15653.830
acc_x=-0.158m/s, acc_y=-0.296m/s, acc_z=10.072m/s, gyrv_x=-0.061°/s, gyrv_y=-4.226°/s, gyrv_z=0.210°/s, time=15653.831
acc_x=-0.157m/s, acc_y=-0.334m/s, acc_z=10.055m/s, gyrv_x=-0.149°/s, gyrv_y=-4.165°/s, gyrv_z=0.446°/s, time=15653.832
acc_x=-0.183m/s, acc_y=-0.303m/s, acc_z=10.069m/s, gyrv_x=0.009°/s, gyrv_y=-4.235°/s, gyrv_z=0.026°/s, time=15653.833
acc_x=-0.175m/s, acc_y=-0.302m/s, acc_z=10.070m/s, gyrv_x=-0.192°/s, gyrv_y=-4.235°/s, gyrv_z=0.044°/s, time=15653.834
acc_x=-0.185m/s, acc_y=-0.333m/s, acc_z=10.099m/s, gyrv_x=-0.210°/s, gyrv_y=-4.235°/s, gyrv_z=0.114°/s, time=15653.836
acc_x=-0.196m/s, acc_y=-0.316m/s, acc_z=10.068m/s, gyrv_x=-0.061°/s, gyrv_y=-4.034°/s, gyrv_z=-0.061°/s, time=15653.837
acc_x=-0.200m/s, acc_y=-0.319m/s, acc_z=10.061m/s, gyrv_x=-0.201°/s, gyrv_y=-4.112°/s, gyrv_z=0.105°/s, time=15653.838
acc_x=-0.209m/s, acc_y=-0.324m/s, acc_z=10.062m/s, gyrv_x=-0.070°/s, gyrv_y=-4.121°/s, gyrv_z=0.105°/s, time=15653.839
acc_x=-0.184m/s, acc_y=-0.331m/s, acc_z=10.079m/s, gyrv_x=-0.245°/s, gyrv_y=-4.086°/s, gyrv_z=-0.009°/s, time=15653.840
acc_x=-0.199m/s, acc_y=-0.334m/s, acc_z=10.050m/s, gyrv_x=-0.289°/s, gyrv_y=-3.937°/s, gyrv_z=-0.149°/s, time=15653.842
acc_x=-0.213m/s, acc_y=-0.335m/s, acc_z=10.067m/s, gyrv_x=-0.306°/s, gyrv_y=-3.771°/s, gyrv_z=0.079°/s, time=15653.843
acc_x=-0.175m/s, acc_y=-0.348m/s, acc_z=10.069m/s, gyrv_x=-0.140°/s, gyrv_y=-3.692°/s, gyrv_z=-0.105°/s, time=15653.844
acc_x=-0.154m/s, acc_y=-0.357m/s, acc_z=10.058m/s, gyrv_x=-0.096°/s, gyrv_y=-3.867°/s, gyrv_z=0.061°/s, time=15653.845
acc_x=-0.175m/s, acc_y=-0.368m/s, acc_z=10.086m/s, gyrv_x=-0.280°/s, gyrv_y=-3.841°/s, gyrv_z=-0.079°/s, time=15653.846
acc_x=-0.141m/s, acc_y=-0.364m/s, acc_z=10.067m/s, gyrv_x=-0.324°/s, gyrv_y=-3.596°/s, gyrv_z=-0.306°/s, time=15653.848
acc_x=-0.165m/s, acc_y=-0.379m/s, acc_z=10.046m/s, gyrv_x=-0.009°/s, gyrv_y=-3.789°/s, gyrv_z=-0.332°/s, time=15653.849
acc_x=-0.124m/s, acc_y=-0.379m/s, acc_z=10.088m/s, gyrv_x=-0.052°/s, gyrv_y=-3.535°/s, gyrv_z=-0.219°/s, time=15653.850
acc_x=-0.113m/s, acc_y=-0.367m/s, acc_z=10.064m/s, gyrv_x=-0.245°/s, gyrv_y=-3.517°/s, gyrv_z=-0.332°/s, time=15653.851
acc_x=-0.104m/s, acc_y=-0.359m/s, acc_z=10.076m/s, gyrv_x=-0.306°/s, gyrv_y=-3.465°/s, gyrv_z=-0.577°/s, time=15653.852
acc_x=-0.085m/s, acc_y=-0.346m/s, acc_z=10.083m/s, gyrv_x=-0.271°/s, gyrv_y=-3.386°/s, gyrv_z=-0.429°/s, time=15653.854
acc_x=-0.114m/s, acc_y=-0.376m/s, acc_z=10.098m/s, gyrv_x=-0.035°/s, gyrv_y=-3.194°/s, gyrv_z=-0.665°/s, time=15653.855
acc_x=-0.125m/s, acc_y=-0.358m/s, acc_z=10.085m/s, gyrv_x=-0.044°/s, gyrv_y=-3.246°/s, gyrv_z=-0.577°/s, time=15653.856
acc_x=-0.169m/s, acc_y=-0.367m/s, acc_z=10.074m/s, gyrv_x=-0.096°/s, gyrv_y=-3.089°/s, gyrv_z=-0.770°/s, time=15653.857
acc_x=-0.157m/s, acc_y=-0.350m/s, acc_z=10.086m/s, gyrv_x=-0.350°/s, gyrv_y=-3.150°/s, gyrv_z=-0.691°/s, time=15653.859
acc_x=-0.127m/s, acc_y=-0.388m/s, acc_z=10.065m/s, gyrv_x=-0.271°/s, gyrv_y=-2.975°/s, gyrv_z=-0.814°/s, time=15653.860
acc_x=-0.151m/s, acc_y=-0.377m/s, acc_z=10.070m/s, gyrv_x=-0.254°/s, gyrv_y=-2.852°/s, gyrv_z=-0.980°/s, time=15653.861
acc_x=-0.132m/s, acc_y=-0.379m/s, acc_z=10.056m/s, gyrv_x=-0.254°/s, gyrv_y=-2.940°/s, gyrv_z=-1.146°/s, time=15653.862
acc_x=-0.142m/s, acc_y=-0.368m/s, acc_z=10.070m/s, gyrv_x=-0.472°/s, gyrv_y=-2.835°/s, gyrv_z=-1.024°/s, time=15653.863
acc_x=-0.166m/s, acc_y=-0.342m/s, acc_z=10.080m/s, gyrv_x=-0.289°/s, gyrv_y=-2.914°/s, gyrv_z=-1.129°/s, time=15653.864
acc_x=-0.175m/s, acc_y=-0.321m/s, acc_z=10.091m/s, gyrv_x=-0.464°/s, gyrv_y=-2.625°/s, gyrv_z=-0.857°/s, time=15653.866
acc_x=-0.223m/s, acc_y=-0.300m/s, acc_z=10.086m/s, gyrv_x=-0.192°/s, gyrv_y=-2.599°/s, gyrv_z=-0.717°/s, time=15653.867
acc_x=-0.183m/s, acc_y=-0.287m/s, acc_z=10.085m/s, gyrv_x=-0.280°/s, gyrv_y=-2.686°/s, gyrv_z=-0.875°/s, time=15653.868
acc_x=-0.205m/s, acc_y=-0.288m/s, acc_z=10.075m/s, gyrv_x=-0.236°/s, gyrv_y=-2.651°/s, gyrv_z=-0.717°/s, time=15653.869
acc_x=-0.196m/s, acc_y=-0.277m/s, acc_z=10.059m/s, gyrv_x=-0.271°/s, gyrv_y=-2.756°/s, gyrv_z=-0.656°/s, time=15653.870
acc_x=-0.214m/s, acc_y=-0.303m/s, acc_z=10.092m/s, gyrv_x=0.087°/s, gyrv_y=-2.721°/s, gyrv_z=-0.481°/s, time=15653.872
acc_x=-0.224m/s, acc_y=-0.322m/s, acc_z=10.073m/s, gyrv_x=-0.061°/s, gyrv_y=-2.852°/s, gyrv_z=-0.682°/s, time=15653.873
acc_x=-0.221m/s, acc_y=-0.348m/s, acc_z=10.082m/s, gyrv_x=-0.280°/s, gyrv_y=-2.817°/s, gyrv_z=-0.901°/s, time=15653.874
acc_x=-0.230m/s, acc_y=-0.303m/s, acc_z=10.089m/s, gyrv_x=-0.385°/s, gyrv_y=-2.817°/s, gyrv_z=-0.516°/s, time=15653.875
acc_x=-0.204m/s, acc_y=-0.331m/s, acc_z=10.091m/s, gyrv_x=-0.131°/s, gyrv_y=-2.905°/s, gyrv_z=-0.035°/s, time=15653.876
acc_x=-0.192m/s, acc_y=-0.307m/s, acc_z=10.091m/s, gyrv_x=-0.262°/s, gyrv_y=-3.071°/s, gyrv_z=-0.166°/s, time=15653.878
acc_x=-0.187m/s, acc_y=-0.325m/s, acc_z=10.072m/s, gyrv_x=-0.350°/s, gyrv_y=-3.036°/s, gyrv_z=-0.079°/s, time=15653.879
acc_x=-0.191m/s, acc_y=-0.294m/s, acc_z=10.058m/s, gyrv_x=-0.254°/s, gyrv_y=-3.264°/s, gyrv_z=0.070°/s, time=15653.880
acc_x=-0.192m/s, acc_y=-0.316m/s, acc_z=10.086m/s, gyrv_x=-0.376°/s, gyrv_y=-3.491°/s, gyrv_z=0.210°/s, time=15653.881
acc_x=-0.169m/s, acc_y=-0.318m/s, acc_z=10.092m/s, gyrv_x=-0.595°/s, gyrv_y=-3.605°/s, gyrv_z=0.149°/s, time=15653.882
acc_x=-0.159m/s, acc_y=-0.331m/s, acc_z=10.081m/s, gyrv_x=-0.411°/s, gyrv_y=-3.631°/s, gyrv_z=0.254°/s, time=15653.884
acc_x=-0.184m/s, acc_y=-0.327m/s, acc_z=10.061m/s, gyrv_x=-0.350°/s, gyrv_y=-3.727°/s, gyrv_z=0.674°/s, time=15653.885
acc_x=-0.181m/s, acc_y=-0.333m/s, acc_z=10.089m/s, gyrv_x=-0.096°/s, gyrv_y=-3.797°/s, gyrv_z=0.534°/s, time=15653.886
acc_x=-0.202m/s, acc_y=-0.328m/s, acc_z=10.066m/s, gyrv_x=-0.210°/s, gyrv_y=-4.060°/s, gyrv_z=0.516°/s, time=15653.887
acc_x=-0.171m/s, acc_y=-0.375m/s, acc_z=10.058m/s, gyrv_x=-0.105°/s, gyrv_y=-4.121°/s, gyrv_z=0.682°/s, time=15653.888
acc_x=-0.205m/s, acc_y=-0.376m/s, acc_z=10.066m/s, gyrv_x=-0.122°/s, gyrv_y=-4.261°/s, gyrv_z=0.674°/s, time=15653.890
acc_x=-0.221m/s, acc_y=-0.374m/s, acc_z=10.067m/s, gyrv_x=-0.429°/s, gyrv_y=-4.506°/s, gyrv_z=0.499°/s, time=15653.891
acc_x=-0.203m/s, acc_y=-0.371m/s, acc_z=10.073m/s, gyrv_x=-0.341°/s, gyrv_y=-4.410°/s, gyrv_z=0.569°/s, time=15653.892
acc_x=-0.194m/s, acc_y=-0.385m/s, acc_z=10.079m/s, gyrv_x=-0.184°/s, gyrv_y=-4.532°/s, gyrv_z=0.639°/s, time=15653.893
acc_x=-0.167m/s, acc_y=-0.374m/s, acc_z=10.094m/s, gyrv_x=-0.114°/s, gyrv_y=-4.602°/s, gyrv_z=0.761°/s, time=15653.894
acc_x=-0.137m/s, acc_y=-0.384m/s, acc_z=10.113m/s, gyrv_x=-0.000°/s, gyrv_y=-4.646°/s, gyrv_z=0.507°/s, time=15653.896
acc_x=-0.134m/s, acc_y=-0.346m/s, acc_z=10.087m/s, gyrv_x=-0.271°/s, gyrv_y=-4.777°/s, gyrv_z=0.499°/s, time=15653.897
acc_x=-0.176m/s, acc_y=-0.322m/s, acc_z=10.100m/s, gyrv_x=-0.315°/s, gyrv_y=-4.734°/s, gyrv_z=0.569°/s, time=15653.898
acc_x=-0.141m/s, acc_y=-0.351m/s, acc_z=10.088m/s, gyrv_x=-0.184°/s, gyrv_y=-4.891°/s, gyrv_z=0.332°/s, time=15653.899
acc_x=-0.135m/s, acc_y=-0.357m/s, acc_z=10.096m/s, gyrv_x=-0.332°/s, gyrv_y=-4.742°/s, gyrv_z=0.385°/s, time=15653.900
acc_x=-0.132m/s, acc_y=-0.320m/s, acc_z=10.089m/s, gyrv_x=-0.262°/s, gyrv_y=-4.970°/s, gyrv_z=0.332°/s, time=15653.902
acc_x=-0.119m/s, acc_y=-0.339m/s, acc_z=10.083m/s, gyrv_x=-0.569°/s, gyrv_y=-4.970°/s, gyrv_z=0.175°/s, time=15653.903
acc_x=-0.158m/s, acc_y=-0.338m/s, acc_z=10.096m/s, gyrv_x=-0.464°/s, gyrv_y=-4.996°/s, gyrv_z=0.087°/s, time=15653.904
acc_x=-0.111m/s, acc_y=-0.304m/s, acc_z=10.095m/s, gyrv_x=-0.070°/s, gyrv_y=-4.812°/s, gyrv_z=0.096°/s, time=15653.905
acc_x=-0.129m/s, acc_y=-0.343m/s, acc_z=10.082m/s, gyrv_x=-0.079°/s, gyrv_y=-4.900°/s, gyrv_z=-0.175°/s, time=15653.906
acc_x=-0.121m/s, acc_y=-0.324m/s, acc_z=10.063m/s, gyrv_x=-0.210°/s, gyrv_y=-5.031°/s, gyrv_z=-0.394°/s, time=15653.908
acc_x=-0.138m/s, acc_y=-0.319m/s, acc_z=10.088m/s, gyrv_x=-0.157°/s, gyrv_y=-4.786°/s, gyrv_z=-0.297°/s, time=15653.909
acc_x=-0.112m/s, acc_y=-0.322m/s, acc_z=10.070m/s, gyrv_x=-0.394°/s, gyrv_y=-4.760°/s, gyrv_z=-0.621°/s, time=15653.910
acc_x=-0.121m/s, acc_y=-0.302m/s, acc_z=10.074m/s, gyrv_x=-0.236°/s, gyrv_y=-4.699°/s, gyrv_z=-0.534°/s, time=15653.911
acc_x=-0.085m/s, acc_y=-0.279m/s, acc_z=10.075m/s, gyrv_x=-0.254°/s, gyrv_y=-4.629°/s, gyrv_z=-0.586°/s, time=15653.912
acc_x=-0.126m/s, acc_y=-0.252m/s, acc_z=10.090m/s, gyrv_x=-0.429°/s, gyrv_y=-4.550°/s, gyrv_z=-0.919°/s, time=15653.914
acc_x=-0.124m/s, acc_y=-0.293m/s, acc_z=10.067m/s, gyrv_x=-0.149°/s, gyrv_y=-4.559°/s, gyrv_z=-0.954°/s, time=15653.915
acc_x=-0.147m/s, acc_y=-0.288m/s, acc_z=10.070m/s, gyrv_x=-0.306°/s, gyrv_y=-4.664°/s, gyrv_z=-1.120°/s, time=15653.916
