Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=-5.988°, dpitch=-67.264°, yaw=-11.506°, time=16420.691
pitch=-6.612°, dpitch=-51.178°, yaw=-7.971°, time=16420.702
pitch=-7.040°, dpitch=-40.063°, yaw=-3.649°, time=16420.711
pitch=-7.419°, dpitch=-31.589°, yaw=-1.391°, time=16420.722
pitch=-7.689°, dpitch=-25.454°, yaw=0.079°, time=16420.732
pitch=-7.902°, dpitch=-19.628°, yaw=0.936°, time=16420.741
pitch=-8.072°, dpitch=-12.518°, yaw=1.067°, time=16420.752
pitch=-8.154°, dpitch=-5.231°, yaw=0.700°, time=16420.762
pitch=-8.155°, dpitch=4.119°, yaw=0.184°, time=16420.772
pitch=-8.067°, dpitch=13.173°, yaw=0.254°, time=16420.782
pitch=-7.889°, dpitch=22.182°, yaw=0.735°, time=16420.792
pitch=-7.595°, dpitch=30.873°, yaw=0.569°, time=16420.802
pitch=-7.263°, dpitch=37.225°, yaw=-0.017°, time=16420.812
pitch=-6.877°, dpitch=42.517°, yaw=-0.980°, time=16420.822
pitch=-6.385°, dpitch=47.818°, yaw=-1.671°, time=16420.832
pitch=-5.902°, dpitch=52.249°, yaw=-2.012°, time=16420.842
pitch=-5.307°, dpitch=57.232°, yaw=-1.487°, time=16420.853
pitch=-4.735°, dpitch=61.311°, yaw=-0.884°, time=16420.862
pitch=-4.128°, dpitch=64.341°, yaw=0.236°, time=16420.872
pitch=-3.421°, dpitch=65.952°, yaw=1.505°, time=16420.883
pitch=-2.789°, dpitch=65.459°, yaw=2.467°, time=16420.893
pitch=-2.092°, dpitch=63.686°, yaw=3.001°, time=16420.903
pitch=-1.492°, dpitch=61.462°, yaw=2.931°, time=16420.913
pitch=-0.848°, dpitch=57.893°, yaw=2.502°, time=16420.924
pitch=-0.315°, dpitch=53.737°, yaw=1.785°, time=16420.933
pitch=0.177°, dpitch=48.978°, yaw=1.312°, time=16420.943
pitch=0.673°, dpitch=43.364°, yaw=1.820°, time=16420.954
pitch=1.059°, dpitch=37.403°, yaw=1.986°, time=16420.963
pitch=1.418°, dpitch=30.035°, yaw=2.126°, time=16420.974
pitch=1.672°, dpitch=23.600°, yaw=1.829°, time=16420.984
pitch=1.886°, dpitch=17.072°, yaw=1.837°, time=16420.994
pitch=2.020°, dpitch=11.615°, yaw=2.082°, time=16421.004
pitch=2.110°, dpitch=5.617°, yaw=2.126°, time=16421.015
pitch=2.132°, dpitch=-0.359°, yaw=2.327°, time=16421.024
pitch=2.093°, dpitch=-7.164°, yaw=1.776°, time=16421.034
pitch=1.965°, dpitch=-15.570°, yaw=1.137°, time=16421.045
pitch=1.776°, dpitch=-22.925°, yaw=0.394°, time=16421.054
pitch=1.481°, dpitch=-30.742°, yaw=0.341°, time=16421.065
pitch=1.149°, dpitch=-37.405°, yaw=0.656°, time=16421.075
pitch=0.751°, dpitch=-43.948°, yaw=1.260°, time=16421.085
pitch=0.243°, dpitch=-50.571°, yaw=1.645°, time=16421.095
pitch=-0.274°, dpitch=-56.007°, yaw=2.039°, time=16421.105
pitch=-0.905°, dpitch=-60.447°, yaw=1.680°, time=16421.116
pitch=-1.498°, dpitch=-62.286°, yaw=2.144°, time=16421.125
pitch=-2.097°, dpitch=-62.629°, yaw=2.231°, time=16421.135
pitch=-2.767°, dpitch=-61.076°, yaw=2.039°, time=16421.146
pitch=-3.336°, dpitch=-57.813°, yaw=1.479°, time=16421.155
pitch=-3.931°, dpitch=-52.524°, yaw=0.954°, time=16421.166
pitch=-4.405°, dpitch=-46.692°, yaw=0.595°, time=16421.176
pitch=-4.814°, dpitch=-39.309°, yaw=0.026°, time=16421.185
pitch=-5.181°, dpitch=-29.122°, yaw=0.114°, time=16421.196
pitch=-5.406°, dpitch=-19.147°, yaw=0.175°, time=16421.206
pitch=-5.541°, dpitch=-7.151°, yaw=0.411°, time=16421.216
pitch=-5.549°, dpitch=4.153°, yaw=0.814°, time=16421.226
pitch=-5.447°, dpitch=15.570°, yaw=0.805°, time=16421.236
pitch=-5.207°, dpitch=27.382°, yaw=1.207°, time=16421.246
pitch=-4.895°, dpitch=36.127°, yaw=0.691°, time=16421.256
pitch=-4.459°, dpitch=43.354°, yaw=0.499°, time=16421.267
pitch=-4.019°, dpitch=47.525°, yaw=0.280°, time=16421.276
pitch=-3.549°, dpitch=49.573°, yaw=0.219°, time=16421.286
pitch=-3.062°, dpitch=49.688°, yaw=0.350°, time=16421.296
pitch=-2.527°, dpitch=49.045°, yaw=0.779°, time=16421.307
pitch=-2.064°, dpitch=47.381°, yaw=1.330°, time=16421.316
pitch=-1.574°, dpitch=43.570°, yaw=2.214°, time=16421.327
pitch=-1.179°, dpitch=39.185°, yaw=2.607°, time=16421.337
pitch=-0.788°, dpitch=33.550°, yaw=2.651°, time=16421.348
pitch=-0.492°, dpitch=28.658°, yaw=2.021°, time=16421.357
pitch=-0.216°, dpitch=23.238°, yaw=1.531°, time=16421.368
pitch=-0.018°, dpitch=18.684°, yaw=1.111°, time=16421.377
pitch=0.138°, dpitch=14.360°, yaw=0.639°, time=16421.387
pitch=0.267°, dpitch=10.514°, yaw=1.015°, time=16421.398
pitch=0.353°, dpitch=7.867°, yaw=1.794°, time=16421.407
pitch=0.422°, dpitch=5.106°, yaw=2.257°, time=16421.418
pitch=0.457°, dpitch=2.609°, yaw=2.205°, time=16421.428
pitch=0.469°, dpitch=-0.134°, yaw=2.021°, time=16421.439
pitch=0.457°, dpitch=-2.009°, yaw=1.855°, time=16421.448
pitch=0.429°, dpitch=-3.693°, yaw=1.155°, time=16421.458
pitch=0.377°, dpitch=-5.755°, yaw=0.070°, time=16421.469
pitch=0.311°, dpitch=-7.698°, yaw=-0.796°, time=16421.478
pitch=0.226°, dpitch=-9.662°, yaw=-0.849°, time=16421.488
pitch=0.107°, dpitch=-11.532°, yaw=-0.184°, time=16421.499
pitch=-0.010°, dpitch=-12.825°, yaw=0.814°, time=16421.508
pitch=-0.160°, dpitch=-14.799°, yaw=1.076°, time=16421.519
pitch=-0.313°, dpitch=-16.778°, yaw=0.779°, time=16421.529
pitch=-0.482°, dpitch=-18.133°, yaw=0.595°, time=16421.538
pitch=-0.683°, dpitch=-18.751°, yaw=0.411°, time=16421.549
pitch=-0.864°, dpitch=-19.049°, yaw=0.429°, time=16421.559
pitch=-1.074°, dpitch=-19.790°, yaw=0.481°, time=16421.570
pitch=-1.269°, dpitch=-20.614°, yaw=0.087°, time=16421.579
pitch=-1.470°, dpitch=-21.102°, yaw=0.017°, time=16421.589
pitch=-1.700°, dpitch=-21.473°, yaw=0.280°, time=16421.600
pitch=-1.904°, dpitch=-21.518°, yaw=0.411°, time=16421.609
pitch=-2.134°, dpitch=-20.951°, yaw=0.157°, time=16421.620
pitch=-2.328°, dpitch=-19.623°, yaw=-0.149°, time=16421.629
pitch=-2.523°, dpitch=-16.687°, yaw=0.822°, time=16421.640
pitch=-2.669°, dpitch=-14.199°, yaw=0.105°, time=16421.650
pitch=-2.790°, dpitch=-11.395°, yaw=-1.251°, time=16421.659
pitch=-2.893°, dpitch=-7.995°, yaw=-1.172°, time=16421.670
pitch=-2.954°, dpitch=-5.173°, yaw=-0.157°, time=16421.680
pitch=-2.998°, dpitch=-3.495°, yaw=0.525°, time=16421.691
pitch=-3.028°, dpitch=-2.936°, yaw=0.560°, time=16421.700
pitch=-3.059°, dpitch=-2.834°, yaw=1.234°, time=16421.711
pitch=-3.085°, dpitch=-2.396°, yaw=1.207°, time=16421.721
pitch=-3.104°, dpitch=-1.665°, yaw=1.549°, time=16421.730
pitch=-3.116°, dpitch=-0.622°, yaw=2.161°, time=16421.741
pitch=-3.116°, dpitch=0.623°, yaw=2.616°, time=16421.751
pitch=-3.099°, dpitch=2.444°, yaw=3.159°, time=16421.762
pitch=-3.064°, dpitch=4.566°, yaw=3.964°, time=16421.771
pitch=-3.008°, dpitch=7.018°, yaw=4.471°, time=16421.781
pitch=-2.915°, dpitch=9.723°, yaw=4.611°, time=16421.792
pitch=-2.815°, dpitch=11.138°, yaw=3.920°, time=16421.801
pitch=-2.693°, dpitch=11.271°, yaw=1.794°, time=16421.812
pitch=-2.586°, dpitch=11.218°, yaw=0.271°, time=16421.821
pitch=-2.460°, dpitch=11.869°, yaw=-1.522°, time=16421.832
pitch=-2.346°, dpitch=11.906°, yaw=-2.144°, time=16421.842
pitch=-2.230°, dpitch=12.340°, yaw=-2.791°, time=16421.851
pitch=-2.082°, dpitch=15.393°, yaw=-1.566°, time=16421.862
pitch=-1.905°, dpitch=21.040°, yaw=2.074°, time=16421.872
pitch=-1.643°, dpitch=26.118°, yaw=6.107°, time=16421.883
pitch=-1.391°, dpitch=25.658°, yaw=6.641°, time=16421.892
pitch=-1.160°, dpitch=21.520°, yaw=4.541°, time=16421.902
pitch=-0.963°, dpitch=15.691°, yaw=0.761°, time=16421.913
pitch=-0.834°, dpitch=11.917°, yaw=-1.172°, time=16421.923
pitch=-0.732°, dpitch=9.953°, yaw=-2.310°, time=16421.932
pitch=-0.629°, dpitch=9.243°, yaw=-2.861°, time=16421.943
pitch=-0.541°, dpitch=9.030°, yaw=-2.634°, time=16421.953
pitch=-0.446°, dpitch=8.591°, yaw=-2.791°, time=16421.963
pitch=-0.369°, dpitch=7.440°, yaw=-3.097°, time=16421.973
pitch=-0.304°, dpitch=6.305°, yaw=-4.104°, time=16421.983
pitch=-0.241°, dpitch=5.514°, yaw=-5.407°, time=16421.993
pitch=-0.184°, dpitch=6.697°, yaw=-5.451°, time=16422.003
pitch=-0.092°, dpitch=9.896°, yaw=-3.412°, time=16422.014
pitch=0.007°, dpitch=9.432°, yaw=-2.870°, time=16422.024
pitch=0.084°, dpitch=5.188°, yaw=-7.236°, time=16422.034
pitch=0.129°, dpitch=6.171°, yaw=-11.209°, time=16422.044
pitch=0.232°, dpitch=13.898°, yaw=-9.406°, time=16422.053
pitch=0.404°, dpitch=16.199°, yaw=-8.759°, time=16422.064
pitch=0.554°, dpitch=15.659°, yaw=-9.546°, time=16422.074
pitch=0.751°, dpitch=21.161°, yaw=-6.177°, time=16422.084
pitch=0.989°, dpitch=26.667°, yaw=-1.715°, time=16422.094
pitch=1.257°, dpitch=28.301°, yaw=2.765°, time=16422.104
pitch=1.537°, dpitch=22.977°, yaw=4.191°, time=16422.115
pitch=1.719°, dpitch=15.842°, yaw=2.677°, time=16422.124
pitch=1.855°, dpitch=10.544°, yaw=0.297°, time=16422.135
pitch=1.947°, dpitch=9.282°, yaw=-1.242°, time=16422.145
pitch=2.038°, dpitch=9.910°, yaw=-0.814°, time=16422.154
pitch=2.152°, dpitch=10.901°, yaw=0.385°, time=16422.165
pitch=2.259°, dpitch=11.308°, yaw=1.207°, time=16422.175
pitch=2.384°, dpitch=11.856°, yaw=1.575°, time=16422.185
pitch=2.503°, dpitch=12.841°, yaw=0.962°, time=16422.195
pitch=2.633°, dpitch=14.091°, yaw=0.840°, time=16422.205
pitch=2.794°, dpitch=15.476°, yaw=0.201°, time=16422.215
pitch=2.947°, dpitch=16.300°, yaw=0.429°, time=16422.225
pitch=3.128°, dpitch=17.084°, yaw=0.271°, time=16422.236
pitch=3.296°, dpitch=17.840°, yaw=2.117°, time=16422.245
pitch=3.491°, dpitch=17.886°, yaw=8.522°, time=16422.256
pitch=3.643°, dpitch=13.120°, yaw=14.656°, time=16422.266
pitch=3.715°, dpitch=3.302°, yaw=16.100°, time=16422.275
pitch=3.717°, dpitch=-0.939°, yaw=18.016°, time=16422.286
pitch=3.703°, dpitch=-2.402°, yaw=21.446°, time=16422.296
pitch=3.631°, dpitch=-10.777°, yaw=19.582°, time=16422.307
pitch=3.493°, dpitch=-16.042°, yaw=17.316°, time=16422.316
pitch=3.327°, dpitch=-18.648°, yaw=16.634°, time=16422.326
pitch=3.074°, dpitch=-28.108°, yaw=12.189°, time=16422.337
pitch=2.762°, dpitch=-35.077°, yaw=6.877°, time=16422.346
pitch=2.365°, dpitch=-36.911°, yaw=1.907°, time=16422.357
pitch=2.022°, dpitch=-33.818°, yaw=-0.752°, time=16422.367
pitch=1.688°, dpitch=-29.344°, yaw=-2.529°, time=16422.378
pitch=1.422°, dpitch=-26.787°, yaw=-2.826°, time=16422.387
pitch=1.142°, dpitch=-26.380°, yaw=-3.771°, time=16422.398
pitch=0.886°, dpitch=-27.072°, yaw=-3.815°, time=16422.407
pitch=0.582°, dpitch=-29.220°, yaw=-3.369°, time=16422.418
pitch=0.289°, dpitch=-31.478°, yaw=-2.310°, time=16422.428
pitch=-0.023°, dpitch=-33.138°, yaw=-0.149°, time=16422.437
pitch=-0.386°, dpitch=-33.557°, yaw=1.199°, time=16422.448
pitch=-0.704°, dpitch=-32.619°, yaw=2.179°, time=16422.458
pitch=-1.042°, dpitch=-30.137°, yaw=2.091°, time=16422.469
pitch=-1.313°, dpitch=-26.665°, yaw=2.450°, time=16422.478
pitch=-1.549°, dpitch=-22.922°, yaw=2.949°, time=16422.488
pitch=-1.777°, dpitch=-19.177°, yaw=2.896°, time=16422.499
pitch=-1.945°, dpitch=-16.498°, yaw=3.509°, time=16422.508
pitch=-2.108°, dpitch=-14.083°, yaw=4.821°, time=16422.519
pitch=-2.234°, dpitch=-12.212°, yaw=6.904°, time=16422.529
pitch=-2.343°, dpitch=-10.949°, yaw=9.441°, time=16422.538
pitch=-2.469°, dpitch=-13.060°, yaw=10.159°, time=16422.549
pitch=-2.624°, dpitch=-18.479°, yaw=7.131°, time=16422.559
pitch=-2.846°, dpitch=-21.458°, yaw=2.441°, time=16422.569
pitch=-3.046°, dpitch=-19.892°, yaw=-0.674°, time=16422.579
pitch=-3.222°, dpitch=-17.002°, yaw=-2.231°, time=16422.589
pitch=-3.386°, dpitch=-14.003°, yaw=-3.342°, time=16422.599
pitch=-3.512°, dpitch=-12.703°, yaw=-2.546°, time=16422.609
pitch=-3.645°, dpitch=-11.903°, yaw=-0.980°, time=16422.620
pitch=-3.756°, dpitch=-11.424°, yaw=0.726°, time=16422.629
pitch=-3.865°, dpitch=-11.399°, yaw=1.610°, time=16422.639
pitch=-3.997°, dpitch=-13.130°, yaw=0.446°, time=16422.650
pitch=-4.137°, dpitch=-15.491°, yaw=-2.634°, time=16422.660
pitch=-4.313°, dpitch=-16.649°, yaw=-4.847°, time=16422.670
pitch=-4.467°, dpitch=-15.314°, yaw=-3.885°, time=16422.680
pitch=-4.602°, dpitch=-13.197°, yaw=-1.750°, time=16422.690
pitch=-4.738°, dpitch=-12.112°, yaw=0.700°, time=16422.700
pitch=-4.851°, dpitch=-11.639°, yaw=2.695°, time=16422.710
pitch=-4.980°, dpitch=-12.199°, yaw=4.707°, time=16422.721
pitch=-5.105°, dpitch=-13.912°, yaw=4.987°, time=16422.730
pitch=-5.252°, dpitch=-16.333°, yaw=4.209°, time=16422.740
pitch=-5.445°, dpitch=-19.098°, yaw=1.339°, time=16422.751
pitch=-5.637°, dpitch=-20.282°, yaw=-0.499°, time=16422.760
pitch=-5.845°, dpitch=-17.986°, yaw=-0.857°, time=16422.771
pitch=-5.998°, dpitch=-14.426°, yaw=0.674°, time=16422.781
pitch=-6.126°, dpitch=-12.849°, yaw=1.654°, time=16422.790
pitch=-6.268°, dpitch=-13.480°, yaw=1.059°, time=16422.801
pitch=-6.398°, dpitch=-13.514°, yaw=0.306°, time=16422.811
pitch=-6.543°, dpitch=-13.252°, yaw=0.227°, time=16422.822
pitch=-6.668°, dpitch=-12.955°, yaw=0.009°, time=16422.831
pitch=-6.797°, dpitch=-13.795°, yaw=0.184°, time=16422.841
pitch=-6.951°, dpitch=-14.777°, yaw=-0.000°, time=16422.852
pitch=-7.097°, dpitch=-15.384°, yaw=-0.455°, time=16422.861
pitch=-7.261°, dpitch=-14.674°, yaw=-0.551°, time=16422.872
pitch=-7.393°, dpitch=-12.922°, yaw=0.534°, time=16422.882
pitch=-7.503°, dpitch=-10.327°, yaw=1.067°, time=16422.891
pitch=-7.600°, dpitch=-7.960°, yaw=1.794°, time=16422.902
pitch=-7.669°, dpitch=-6.483°, yaw=1.032°, time=16422.912
pitch=-7.728°, dpitch=-4.475°, yaw=0.009°, time=16422.923
pitch=-7.751°, dpitch=-0.551°, yaw=-0.131°, time=16422.932
pitch=-7.731°, dpitch=4.050°, yaw=0.621°, time=16422.942
pitch=-7.663°, dpitch=7.936°, yaw=0.726°, time=16422.953
pitch=-7.574°, dpitch=10.147°, yaw=0.245°, time=16422.962
pitch=-7.455°, dpitch=11.691°, yaw=-0.166°, time=16422.973
pitch=-7.335°, dpitch=12.936°, yaw=-0.656°, time=16422.983
pitch=-7.205°, dpitch=13.970°, yaw=-0.989°, time=16422.992
pitch=-7.048°, dpitch=15.250°, yaw=-0.656°, time=16423.003
pitch=-6.896°, dpitch=16.417°, yaw=-0.875°, time=16423.012
pitch=-6.705°, dpitch=18.877°, yaw=-0.787°, time=16423.023
pitch=-6.507°, dpitch=22.118°, yaw=-0.849°, time=16423.033
pitch=-6.243°, dpitch=25.976°, yaw=-0.726°, time=16423.044
pitch=-5.978°, dpitch=28.922°, yaw=-0.752°, time=16423.053
pitch=-5.687°, dpitch=31.420°, yaw=-0.892°, time=16423.063
pitch=-5.331°, dpitch=34.178°, yaw=-1.102°, time=16423.074
pitch=-4.993°, dpitch=35.882°, yaw=-1.829°, time=16423.083
pitch=-4.616°, dpitch=33.772°, yaw=-1.522°, time=16423.094
pitch=-4.304°, dpitch=32.355°, yaw=-1.479°, time=16423.104
pitch=-3.987°, dpitch=33.537°, yaw=-1.006°, time=16423.113
pitch=-3.614°, dpitch=35.047°, yaw=-0.420°, time=16423.124
pitch=-3.278°, dpitch=35.159°, yaw=-0.332°, time=16423.134
pitch=-2.898°, dpitch=35.271°, yaw=-0.297°, time=16423.144
pitch=-2.557°, dpitch=35.551°, yaw=-0.560°, time=16423.154
pitch=-2.170°, dpitch=36.106°, yaw=-0.962°, time=16423.165
pitch=-1.811°, dpitch=38.635°, yaw=-0.201°, time=16423.174
pitch=-1.427°, dpitch=40.596°, yaw=0.542°, time=16423.184
pitch=-0.983°, dpitch=40.931°, yaw=-0.070°, time=16423.195
pitch=-0.591°, dpitch=40.611°, yaw=-0.499°, time=16423.205
pitch=-0.201°, dpitch=40.809°, yaw=-1.111°, time=16423.214
pitch=0.242°, dpitch=41.131°, yaw=-0.919°, time=16423.225
pitch=0.637°, dpitch=41.131°, yaw=0.070°, time=16423.235
pitch=1.078°, dpitch=40.562°, yaw=0.639°, time=16423.245
pitch=1.463°, dpitch=39.624°, yaw=1.277°, time=16423.255
pitch=1.835°, dpitch=37.949°, yaw=1.059°, time=16423.265
pitch=2.227°, dpitch=34.918°, yaw=0.691°, time=16423.275
pitch=2.545°, dpitch=31.643°, yaw=0.761°, time=16423.285
pitch=2.870°, dpitch=28.399°, yaw=1.487°, time=16423.296
pitch=3.127°, dpitch=25.334°, yaw=1.715°, time=16423.305
pitch=3.352°, dpitch=21.824°, yaw=1.505°, time=16423.315
pitch=3.558°, dpitch=16.786°, yaw=1.855°, time=16423.326
pitch=3.690°, dpitch=11.224°, yaw=1.619°, time=16423.335
pitch=3.763°, dpitch=3.048°, yaw=1.067°, time=16423.346
pitch=3.751°, dpitch=-4.496°, yaw=-0.402°, time=16423.356
pitch=3.670°, dpitch=-10.901°, yaw=-0.962°, time=16423.366
pitch=3.520°, dpitch=-16.294°, yaw=0.052°, time=16423.376
pitch=3.341°, dpitch=-20.394°, yaw=1.767°, time=16423.386
pitch=3.098°, dpitch=-24.551°, yaw=2.319°, time=16423.397
pitch=2.845°, dpitch=-27.526°, yaw=1.645°, time=16423.406
pitch=2.536°, dpitch=-29.172°, yaw=0.394°, time=16423.417
pitch=2.259°, dpitch=-28.203°, yaw=-0.262°, time=16423.427
pitch=2.001°, dpitch=-25.730°, yaw=-0.306°, time=16423.436
pitch=1.738°, dpitch=-23.492°, yaw=0.411°, time=16423.447
pitch=1.518°, dpitch=-22.527°, yaw=0.411°, time=16423.457
pitch=1.277°, dpitch=-22.318°, yaw=-0.017°, time=16423.467
pitch=1.061°, dpitch=-22.560°, yaw=-0.647°, time=16423.477
pitch=0.845°, dpitch=-22.371°, yaw=-0.691°, time=16423.487
pitch=0.607°, dpitch=-21.797°, yaw=-0.149°, time=16423.497
pitch=0.402°, dpitch=-20.940°, yaw=-0.096°, time=16423.507
pitch=0.185°, dpitch=-19.169°, yaw=-0.070°, time=16423.518
pitch=0.012°, dpitch=-17.245°, yaw=-0.149°, time=16423.527
pitch=-0.141°, dpitch=-14.809°, yaw=0.087°, time=16423.537
pitch=-0.282°, dpitch=-11.493°, yaw=0.446°, time=16423.548
pitch=-0.376°, dpitch=-8.621°, yaw=0.341°, time=16423.557
pitch=-0.452°, dpitch=-5.711°, yaw=0.306°, time=16423.568
pitch=-0.493°, dpitch=-3.219°, yaw=-0.184°, time=16423.578
pitch=-0.511°, dpitch=-0.853°, yaw=0.017°, time=16423.587
pitch=-0.508°, dpitch=0.735°, yaw=0.341°, time=16423.598
pitch=-0.500°, dpitch=0.777°, yaw=0.280°, time=16423.608
pitch=-0.496°, dpitch=-0.055°, yaw=-0.052°, time=16423.619
pitch=-0.501°, dpitch=-0.743°, yaw=0.079°, time=16423.628
pitch=-0.511°, dpitch=-1.340°, yaw=0.446°, time=16423.638
pitch=-0.531°, dpitch=-2.472°, yaw=0.201°, time=16423.649
pitch=-0.566°, dpitch=-4.496°, yaw=-0.210°, time=16423.658
pitch=-0.629°, dpitch=-6.973°, yaw=-0.840°, time=16423.669
pitch=-0.707°, dpitch=-8.842°, yaw=-0.236°, time=16423.679
pitch=-0.801°, dpitch=-10.586°, yaw=0.717°, time=16423.688
pitch=-0.929°, dpitch=-12.920°, yaw=1.391°, time=16423.699
pitch=-1.081°, dpitch=-15.371°, yaw=1.286°, time=16423.710
pitch=-1.242°, dpitch=-17.852°, yaw=0.201°, time=16423.720
pitch=-1.452°, dpitch=-20.513°, yaw=-0.017°, time=16423.730
pitch=-1.658°, dpitch=-22.236°, yaw=0.437°, time=16423.740
pitch=-1.880°, dpitch=-23.796°, yaw=0.280°, time=16423.750
pitch=-2.150°, dpitch=-25.957°, yaw=0.289°, time=16423.760
pitch=-2.408°, dpitch=-27.296°, yaw=-0.140°, time=16423.770
pitch=-2.705°, dpitch=-27.526°, yaw=0.735°, time=16423.781
pitch=-2.968°, dpitch=-27.112°, yaw=1.216°, time=16423.790
pitch=-3.260°, dpitch=-27.627°, yaw=1.190°, time=16423.801
pitch=-3.529°, dpitch=-28.644°, yaw=0.857°, time=16423.811
pitch=-3.843°, dpitch=-29.352°, yaw=0.665°, time=16423.821
pitch=-4.125°, dpitch=-29.290°, yaw=0.280°, time=16423.831
pitch=-4.404°, dpitch=-28.969°, yaw=0.490°, time=16423.841
pitch=-4.712°, dpitch=-28.035°, yaw=0.385°, time=16423.851
pitch=-4.973°, dpitch=-26.458°, yaw=0.044°, time=16423.861
pitch=-5.241°, dpitch=-23.317°, yaw=-0.210°, time=16423.872
pitch=-5.447°, dpitch=-19.858°, yaw=-0.359°, time=16423.881
pitch=-5.615°, dpitch=-15.536°, yaw=-0.630°, time=16423.891
pitch=-5.749°, dpitch=-9.985°, yaw=-0.770°, time=16423.902
pitch=-5.816°, dpitch=-4.626°, yaw=-0.919°, time=16423.911
pitch=-5.826°, dpitch=2.113°, yaw=-0.849°, time=16423.922
pitch=-5.773°, dpitch=8.289°, yaw=-0.962°, time=16423.932
pitch=-5.661°, dpitch=14.114°, yaw=-1.286°, time=16423.941
pitch=-5.476°, dpitch=19.381°, yaw=-1.111°, time=16423.952
pitch=-5.269°, dpitch=23.094°, yaw=-1.146°, time=16423.962
pitch=-4.996°, dpitch=26.883°, yaw=-1.059°, time=16423.973
pitch=-4.723°, dpitch=29.553°, yaw=-0.814°, time=16423.982
pitch=-4.427°, dpitch=31.372°, yaw=-1.041°, time=16423.992
pitch=-4.068°, dpitch=32.857°, yaw=-1.312°, time=16424.003
pitch=-3.747°, dpitch=34.228°, yaw=-0.997°, time=16424.013
pitch=-3.413°, dpitch=35.203°, yaw=-1.339°, time=16424.022
pitch=-3.027°, dpitch=36.173°, yaw=-1.216°, time=16424.033
pitch=-2.676°, dpitch=36.654°, yaw=-1.409°, time=16424.043
pitch=-2.280°, dpitch=36.713°, yaw=-1.452°, time=16424.053
pitch=-1.929°, dpitch=36.406°, yaw=-1.286°, time=16424.063
pitch=-1.581°, dpitch=36.043°, yaw=-0.954°, time=16424.073
pitch=-1.195°, dpitch=35.415°, yaw=-0.936°, time=16424.083
pitch=-0.859°, dpitch=34.408°, yaw=-0.341°, time=16424.093
pitch=-0.503°, dpitch=32.355°, yaw=0.009°, time=16424.104
pitch=-0.205°, dpitch=30.039°, yaw=0.297°, time=16424.113
pitch=0.102°, dpitch=27.151°, yaw=-0.044°, time=16424.124
pitch=0.349°, dpitch=24.697°, yaw=0.201°, time=16424.134
pitch=0.573°, dpitch=22.134°, yaw=-0.044°, time=16424.143
pitch=0.795°, dpitch=19.411°, yaw=-0.070°, time=16424.154
pitch=0.971°, dpitch=17.434°, yaw=-0.157°, time=16424.164
pitch=1.150°, dpitch=15.997°, yaw=0.612°, time=16424.175
pitch=1.296°, dpitch=14.590°, yaw=1.216°, time=16424.184
pitch=1.427°, dpitch=12.853°, yaw=1.899°, time=16424.194
pitch=1.554°, dpitch=10.608°, yaw=1.496°, time=16424.205
pitch=1.644°, dpitch=8.170°, yaw=0.884°, time=16424.214
pitch=1.713°, dpitch=4.958°, yaw=-0.306°, time=16424.225
pitch=1.746°, dpitch=2.471°, yaw=-0.691°, time=16424.235
pitch=1.760°, dpitch=0.935°, yaw=-0.665°, time=16424.244
pitch=1.767°, dpitch=0.547°, yaw=-0.009°, time=16424.255
pitch=1.776°, dpitch=1.359°, yaw=-0.122°, time=16424.265
pitch=1.800°, dpitch=2.959°, yaw=-0.577°, time=16424.275
pitch=1.838°, dpitch=4.829°, yaw=-0.752°, time=16424.285
pitch=1.906°, dpitch=7.524°, yaw=-0.691°, time=16424.296
pitch=1.992°, dpitch=10.067°, yaw=-0.429°, time=16424.305
pitch=2.100°, dpitch=12.137°, yaw=-0.367°, time=16424.315
pitch=2.241°, dpitch=13.505°, yaw=-0.297°, time=16424.326
pitch=2.371°, dpitch=13.398°, yaw=-0.499°, time=16424.335
pitch=2.511°, dpitch=12.492°, yaw=-1.601°, time=16424.346
pitch=2.628°, dpitch=12.187°, yaw=-1.374°, time=16424.356
pitch=2.746°, dpitch=12.280°, yaw=-0.507°, time=16424.366
pitch=2.899°, dpitch=20.592°, yaw=0.341°, time=16424.376
pitch=3.118°, dpitch=18.525°, yaw=0.201°, time=16424.387
pitch=3.289°, dpitch=17.298°, yaw=0.297°, time=16424.397
pitch=3.464°, dpitch=15.850°, yaw=0.306°, time=16424.407
pitch=3.608°, dpitch=14.134°, yaw=0.219°, time=16424.417
pitch=3.732°, dpitch=12.101°, yaw=0.297°, time=16424.427
pitch=3.849°, dpitch=9.576°, yaw=0.411°, time=16424.437
pitch=3.927°, dpitch=7.034°, yaw=0.227°, time=16424.447
pitch=3.988°, dpitch=4.871°, yaw=0.350°, time=16424.458
pitch=4.028°, dpitch=3.623°, yaw=0.166°, time=16424.467
pitch=4.058°, dpitch=2.714°, yaw=0.131°, time=16424.477
pitch=4.084°, dpitch=2.165°, yaw=0.096°, time=16424.488
pitch=4.104°, dpitch=2.078°, yaw=-0.315°, time=16424.497
pitch=4.129°, dpitch=2.654°, yaw=0.271°, time=16424.508
