pitch,dpitch,yaw,time
-0.302552825833217,-0.035255650890285456,-0.013281955607676848,16398.804
-0.30284953180605606,-0.02066469834361286,-0.011152653920243767,16398.814
-0.3029717048536957,-0.00301941960595019,-0.007330382858376184,16398.824
-0.3029542515611757,0.004904375198104067,-0.012828170002158322,16398.834
-0.30279717192849626,0.023422318561763904,-0.006108652381980153,16398.845
-0.3024131994930575,0.05138249317871306,-0.003351032163829113,16398.854
-0.3017150677922597,0.07663740745507101,0.001832595714594046,16398.865
-0.30077258999618284,0.09546951008408983,0.006719517620178169,16398.876
-0.299777752322546,0.10955431714768407,-0.001064650843716541,16398.885
-0.29852111526111014,0.12308061885064012,0.002129301687433082,16398.896
-0.2972644781996742,0.1374621318870734,0.003351032163829113,16398.906
-0.2958682147980788,0.15015067554907216,0.005340707511102648,16398.915
-0.2942450585937241,0.1520181778487061,-0.005340707511102648,16398.926
-0.2927266221444889,0.1653699466264627,-0.007173303225696694,16398.936
-0.2908416665523351,0.18118262964953136,0.009773843811168246,16398.946
-0.289026524130261,0.19528489000564553,0.014503686084072877,16398.956
-0.28684486256526803,0.20879373841608162,0.014660765716752368,16398.967
-0.2848028273404347,0.2155830692063396,0.018936822384138473,16398.976
-0.28269097894552153,0.22097613659500207,0.016493361431346415,16398.986
-0.2802824245777694,0.22717205543958194,0.010995574287564275,16398.997
-0.27801349655017676,0.2445380814969255,0.002897246558310587,16399.006
-0.2751337032843861,0.2850820800207538,-0.009459684545809267,16399.017
-0.2722190034335556,0.31450833120937816,-0.024120450262561634,16399.027
-0.2691646772425655,0.3214023817547558,-0.030543261909900768,16399.036
-0.26556929898345716,0.3412991352274911,-0.01679006740418545,16399.047
-0.2621833602345882,0.36168458089078487,-0.00015707963267948965,16399.057
-0.2585181688054001,0.3860842838336656,0.014817845349431858,16399.067
-0.25418975226045415,0.4091400832525107,0.01420698011123384,16399.077
-0.2501929482733872,0.42062434973063345,0.011763519158441782,16399.087
-0.24556782575560218,0.4342728244812291,0.0024434609527920616,16399.098
-0.24132667567325594,0.44573963766683183,0.0013788101090755204,16399.107
-0.23698080583579006,0.45687483829455566,-0.015428710587629874,16399.117
-0.23202407076012618,0.4619362931253392,-0.018011797880581482,16399.128
-0.2275560278750207,0.46539204504428794,-0.01726130630222392,16399.137
-0.22254693292179695,0.46067965606390326,-0.014817845349431858,16399.148
-0.21811379662173136,0.4543964707567237,-0.009616764178488757,16399.158
-0.21329668788622702,0.4434707096392392,-0.000767944870877505,16399.169
-0.20916025755900045,0.43095669890243987,0.0019896753472735357,16399.178
-0.20460494821129527,0.41624357330812767,-0.0064053583548191895,16399.189
-0.20064305080926814,0.4136953926002159,-0.01694714703686494,16399.199
-0.19666370011472106,0.4114613711576632,-0.013124875974997358,16399.208
-0.19230037698473523,0.3970973114137498,-0.017400932642383467,16399.219
-0.18844319933782777,0.40669662229971865,-0.019547687622336492,16399.229
-0.18411478279288182,0.39159952426996775,-0.0158824961931484,16399.239
-0.18058921770385328,0.34105478913221193,-0.0035081117965086025,16399.249
-0.17770942443806265,0.26483626069761956,-0.0013788101090755204,16399.259
-0.17526596348527057,0.20228366030614278,-0.011606439525762293,16399.269
-0.17334610130807682,0.2069262361164477,-0.009005898940290741,16399.279
-0.1710422666954443,0.21561797579137945,-0.01832595714594046,16399.29
-0.168982778178091,0.21446605848506323,-0.025202554398798118,16399.299
-0.16697564953829752,0.20275489920418127,0.0009075712110370514,16399.309
-0.16498597419102395,0.16978562963400837,0.014817845349431858,16399.32
-0.1634675377417889,0.15496778428457653,0.016179202165987436,16399.329
-0.16175711507483448,0.16376424371462792,0.014957471689591405,16399.34
-0.1600815989929199,0.18636625752795452,0.009616764178488757,16399.35
-0.1581442835232062,0.21217967716495065,0.013439035240356337,16399.359
-0.15575318244797395,0.22766074763014035,0.000296705972839036,16399.37
-0.15358897417550102,0.2209412300099622,-0.00916297857297023,16399.38
-0.15126768627034853,0.21106266644367427,-0.010681415022205296,16399.391
-0.1492256510455152,0.21387264653938515,-0.008552113334772215,16399.4
-0.1471487092356419,0.21790435711149203,-0.0079412480965742,16399.41
-0.1448448746230094,0.20359265724513853,0.004433136300065597,16399.421
-0.14304718549345524,0.17770942443806265,0.013735741213195374,16399.43
-0.1412145897788612,0.16566665259930177,0.014817845349431858,16399.441
-0.13957398028198653,0.17929767405737748,0.0079412480965742,16399.451
-0.1374272253020335,0.21464059141026265,0.012217304763960306,16399.462
-0.13524556373704058,0.23959879971378156,0.01038470904936626,16399.471
-0.13281955607676849,0.2622880799897079,0.005340707511102648,16399.481
-0.12985249634837812,0.28164378139432494,0.0006108652381980154,16399.491
-0.12711232942274703,0.2885029253546627,-0.0012217304763960308,16399.501
-0.12397073676915722,0.2897944690011385,0.0051836278784231585,16399.512
-0.1212131165510062,0.27841492227813547,0.013281955607676848,16399.522
-0.11829841670017564,0.2689203311472863,0.0158824961931484,16399.532
-0.11573278269974399,0.2655867522759771,0.028099800957108706,16399.542
-0.1132020552843522,0.26799530664372934,0.04337143191205909,16399.551
-0.11021754226344192,0.281626328101805,0.0635299847725936,16399.562
-0.10747737533781082,0.2927266221444889,0.05513495107050087,16399.572
-0.10407398329642187,0.32475341391858487,0.03803072440095644,16399.583
-0.10084512418023235,0.3582986421419159,0.021537362969610025,16399.592
-0.09677850702308557,0.3869569484596628,0.011903145498601329,16399.603
-0.09304350242381772,0.3881612256435389,0.009616764178488757,16399.613
-0.08930849782454985,0.3920882164605261,0.020612338466053034,16399.622
-0.08503244115716373,0.39753364372674843,0.014660765716752368,16399.633
-0.08121017009529614,0.39941859931890233,0.006265732014659643,16399.643
-0.07686430025783027,0.4026649117276118,-0.0019896753472735357,16399.653
-0.07298966931840287,0.40224603270713316,-0.007016223593017205,16399.663
-0.06914994496401534,0.3926641751136843,-0.027785641691749727,16399.673
-0.06496115475922895,0.38474038030963004,-0.0546637121724624,16399.684
-0.06127851003752091,0.38292523788755595,-0.0627620399017161,16399.693
-0.057176986295334235,0.37398915211734496,-0.09468411192069237,16399.704
-0.05368632779134558,0.3551046896107663,-0.12233012727228257,16399.714
-0.049864056729477996,0.36669367584400864,-0.13882348870362896,16399.724
-0.04591961261997081,0.45146431761337324,-0.09651670763528643,16399.734
-0.04105014400690663,0.5467592947722636,-0.029478611066184227,16399.744
-0.0347495054072071,0.6066415414081892,0.02350958502436362,16399.754
-0.02876302607286655,0.6330309196983434,0.01832595714594046,16399.764
-0.022497294058206906,0.6576226088589434,-0.012828170002158322,16399.774
-0.01509709802975095,0.7116230959156481,-0.03359758810089084,16399.784
-0.007853981633974483,0.790372351765632,-0.011292280260403312,16399.794
0.0011693705988362008,0.8650026305809096,0.026563911215353696,16399.805
0.009616764178488757,0.88641782050288,0.05009094953223726,16399.814
0.01916371518689774,0.8762425509637531,0.05420992656694387,16399.825
0.027471482426390748,0.8570962890693753,0.038641589639154456,16399.835
0.03569198320328404,0.8595397500221674,0.04581489286485115,16399.844
0.045099307871533476,0.8784591191137859,0.046268678470369674,16399.855
0.05352924815866609,0.8732754912353627,0.0404741853537485,16399.865
0.06277949319423604,0.8593128572194081,0.02748893571891069,16399.876
0.07093018080104956,0.8363792308482026,0.012985249634837812,16399.885
0.07883652231258387,0.8146324283683533,-0.00015707963267948965,16399.895
0.0875980751575954,0.8081747101359743,0.012374384396639796,16399.906
0.09522516398881063,0.7789055385800294,0.010838494654884786,16399.915
0.10334094501058426,0.72947781416355,0.0006108652381980154,16399.926
0.11011282250832226,0.6865427145644895,0.007330382858376184,16399.936
0.11646582098558161,0.6411641540126368,0.007487462491055674,16399.945
0.1230282589730803,0.5767789579065661,-0.0009075712110370514,16399.956
0.12824679343654333,0.5170014310257603,-0.0026005405854715507,16399.966
0.1334653279000064,0.44748496691882617,0.001064650843716541,16399.977
0.13744467859455345,0.3877597999155802,0.0051836278784231585,16399.986
0.14086552392846233,0.3333927937159568,0.0051836278784231585,16399.996
0.1441467429222117,0.2796715593395714,0.01038470904936626,16400.007
0.1465902038750037,0.23642230047515186,0.008552113334772215,16400.016
0.1488765851951163,0.1895078501815443,0.0027401669256310974,16400.027
0.1504473815219112,0.1428377459832159,-0.0064053583548191895,16400.037
0.15154693895066762,0.09709266628844455,0.0059515727493006645,16400.046
0.15231488382154515,0.04913101844364037,0.009459684545809267,16400.057
0.15252432333178448,-0.0032812189937493396,0.017715091907742442,16400.067
0.15214035089634573,-0.055274577410660414,0.017558012275062956,16400.077
0.15145967248806794,-0.08204792813625343,0.02366666465704311,16400.087
0.15056955456955082,-0.09948376736367678,0.015428710587629874,16400.097
0.1494350905557545,-0.11159635237251743,0.012060225131280817,16400.107
0.14828317324943824,-0.12564625285107178,0.005794493116621174,16400.117
0.14683454997028295,-0.13925982101662757,-0.0,16400.128
0.1454557398612074,-0.14748032179352083,0.004118977034706617,16400.137
0.14385003694937265,-0.15090116712742974,0.0015184364492350666,16400.148
0.14236650708517745,-0.15606734171333295,0.0009075712110370514,16400.158
0.1408131640509025,-0.1663647843000995,0.004118977034706617,16400.167
0.13894566175126857,-0.18097319013929203,0.009773843811168246,16400.178
0.13720033249927424,-0.17662732030182612,0.019233528356977513,16400.188
0.13538519007720012,-0.16269959287091137,0.034505159311927894,16400.199
0.13386675362796507,-0.15514231720977595,0.03375466773357033,16400.208
0.13220869083857045,-0.15172147187586707,0.03298672286269283,16400.219
0.13076006755941516,-0.15055210127703086,0.018483036778619948,16400.229
0.12931144428025987,-0.15280357601210356,0.006562437987498679,16400.238
0.12763592819834532,-0.1571668991420894,-0.006876597252857658,16400.249
0.12608258516407037,-0.16187928812247407,-0.015271630954950384,16400.259
0.1243198026195561,-0.16840681952493283,-0.007173303225696694,16400.269
0.12264428653764153,-0.1784948226014601,0.00809832772925369,16400.279
0.12063715789784805,-0.19603538158400308,0.015428710587629874,16400.29
0.11861257596553464,-0.22317525145251493,0.014660765716752368,16400.299
0.11634364793794201,-0.24523621319772324,0.012217304763960306,16400.309
0.11344640137963143,-0.29075440008973535,0.016179202165987436,16400.32
0.11039207518864134,-0.33503340321283154,0.017715091907742442,16400.329
0.10665707058937347,-0.35058428684810095,0.006876597252857658,16400.34
0.10325367854798455,-0.360742103094708,0.005794493116621174,16400.35
0.09965830028887622,-0.3865206161466642,0.003961897402027128,16400.359
0.09522516398881063,-0.4233121567787047,0.002897246558310587,16400.37
0.09100146719898435,-0.45294784747756844,0.0004537856055185257,16400.38
0.0859400123682008,-0.47797586895116706,-0.0047298422729046335,16400.391
0.08124507668033605,-0.49473102977031264,0.0009075712110370514,16400.4
0.07644542123735164,-0.5036147556629638,0.004886921905584123,16400.41
0.07098254067860939,-0.5068261614866334,0.004433136300065597,16400.421
0.0661130720655452,-0.5048364861393598,-0.0006108652381980154,16400.43
0.06073745796940267,-0.4931427801509978,0.013596114873035827,16400.441
0.056007615696498037,-0.49178142333444225,0.008395033702092726,16400.451
0.05129522671611335,-0.48944268213676984,0.008395033702092726,16400.46
0.04597197249753064,-0.4827755243941515,0.0079412480965742,16400.471
0.04129449010218584,-0.48022734368623976,0.004572762640225144,16400.481
0.036180675393842454,-0.48473029315638516,0.002897246558310587,16400.492
0.031485739705977706,-0.48970448152456897,-0.0015184364492350666,16400.501
0.02675589743307307,-0.4973141170632643,-0.004572762640225144,16400.511
0.02129301687433082,-0.5123239486304155,0.001832595714594046,16400.522
0.016318828506146982,-0.5200208506317106,-0.0035081117965086025,16400.531
0.010733774899765127,-0.5159542334745637,0.007330382858376184,16400.542
0.005777039824101231,-0.5155528077466051,0.0030543261909900766,16400.552
0.0008028514559173916,-0.5183627878423158,-0.0047298422729046335,16400.561
-0.004799655442984407,-0.5276130328778859,-0.01022762941668677,16400.572
-0.009896016858807848,-0.5340358445252249,-0.01603957582582789,16400.581
-0.015690509975429024,-0.5384166209477307,-0.014049900478554353,16400.592
-0.02087413785385218,-0.5399001508119259,-0.01726130630222392,16400.602
-0.02665117767795341,-0.5276653927554457,-0.013596114873035827,16400.613
-0.031573006168577424,-0.4981693283967415,-0.011152653920243767,16400.622
-0.03612831551628262,-0.4520228229740114,0.0035081117965086025,16400.632
-0.04068362486398782,-0.3969053251960305,0.00015707963267948965,16400.643
-0.04422664324553631,-0.34840262528310806,0.003351032163829113,16400.652
-0.047647488579445195,-0.29222047666141054,0.0038222710618675817,16400.663
-0.050160762702317035,-0.2357939819444339,0.0064053583548191895,16400.673
-0.052080624879510796,-0.17135642596080328,0.0035081117965086025,16400.682
-0.053476888281106257,-0.09587093581204853,-0.000296705972839036,16400.693
-0.05405284693426438,-0.031415926535897934,-0.0059515727493006645,16400.703
-0.0538957673015849,0.053651421206305686,-0.005340707511102648,16400.714
-0.05300564938306779,0.12224286080968283,0.002129301687433082,16400.723
-0.05150466622635266,0.18074629733653277,-0.0027401669256310974,16400.733
-0.04913101844364037,0.2525142361785396,0.0015184364492350666,16400.744
-0.046338491640449446,0.32148964821735554,0.004433136300065597,16400.753
-0.04239404753094226,0.397359110801549,0.01038470904936626,16400.764
-0.03824016391119576,0.4631405703092153,0.009930923443847734,16400.774
-0.03344050846821135,0.5249950389998943,0.009930923443847734,16400.783
-0.027366762671271087,0.5901656332693626,0.011763519158441782,16400.794
-0.02139773662945048,0.6476044189524959,0.009616764178488757,16400.804
-0.014067353771074298,0.7024252107576379,0.011152653920243767,16400.814
-0.0070685834705770355,0.7468438402208935,0.007330382858376184,16400.824
0.0003141592653589793,0.785782135832887,0.0076270888312152205,16400.834
0.009005898940290741,0.8173027821239047,0.013596114873035827,16400.844
0.01691224045182505,0.8244935386421213,0.012217304763960306,16400.854
0.025761059759436305,0.8145451619057537,0.011292280260403312,16400.865
0.033562681515850956,0.8049283977272649,0.005340707511102648,16400.874
0.042184608020702945,0.792868172595984,0.0079412480965742,16400.885
0.04972443038931845,0.7752054405658013,0.0079412480965742,16400.895
0.0572817060504539,0.749758540071724,0.0079412480965742,16400.905
0.06490879488166912,0.7135429580928419,0.01007054978400728,16400.915
0.07152359274672762,0.6661223623161557,0.0059515727493006645,16400.925
0.07834783012202545,0.6024876577884426,0.005340707511102648,16400.936
0.0838107106807677,0.5378581155870925,0.002897246558310587,16400.945
0.0891688714843903,0.4608890955741426,0.0027401669256310974,16400.956
0.09316567547145731,0.3817907738737596,-0.0015184364492350666,16400.966
0.09632472141756705,0.2965488932063565,0.0006108652381980154,16400.975
0.09901252846563832,0.21015509523263723,0.011606439525762293,16400.986
0.10065313796251299,0.1423839603776974,0.016179202165987436,16400.996
0.10177014868378936,0.07129669994396837,0.02214822820780804,16401.006
0.10211921453418822,0.010489428804485921,0.021223203704251046,16401.016
0.10194468160898879,-0.039950586578150205,0.016336281798666925,16401.026
0.10124654990819106,-0.0836885376331281,0.01007054978400728,16401.036
0.1002168056495144,-0.12374384396639797,0.0032114058236695662,16401.046
0.09857619615263973,-0.17341591447815657,-0.0006108652381980154,16401.057
0.0967086938530058,-0.2124414765527498,0.004886921905584123,16401.066
0.09442231253289324,-0.2503849344911065,0.00778416846389471,16401.076
0.09143779951198293,-0.29606020101579816,0.011606439525762293,16401.087
0.08838347332099285,-0.33103659922576445,0.020001473227855015,16401.097
0.08504989444968368,-0.3578972164139572,0.01832595714594046,16401.106
0.08108799704765655,-0.3737622593145857,0.019704767255015982,16401.117
0.07744025891098841,-0.382890331302516,0.019547687622336492,16401.127
0.07325146870620201,-0.3903079806234919,0.015114551322270894,16401.137
0.06948155752189426,-0.39620719349523276,0.008237954069413234,16401.147
0.0651007810993885,-0.41397464528053507,-0.000767944870877505,16401.158
0.06099925735720182,-0.43306854729735295,-0.0012217304763960308,16401.167
0.05626941508429719,-0.4522671690692906,-0.003351032163829113,16401.178
0.051853732076751535,-0.4630882104316555,0.002129301687433082,16401.188
0.04735078260660616,-0.47157051059634786,0.01038470904936626,16401.197
0.04220206131322289,-0.4839798015780276,0.01420698011123384,16401.208
0.03745476574779831,-0.5025326515267273,0.010681415022205296,16401.218
0.03192207201897629,-0.5212774876931464,0.0064053583548191895,16401.229
0.026808257310632903,-0.5394114586213675,-0.002129301687433082,16401.238
0.021519909677090086,-0.562641790965412,-0.0059515727493006645,16401.248
0.015289084247470327,-0.5835159288192642,-0.002286381320112572,16401.259
0.009651670763528642,-0.5884901171874481,0.002897246558310587,16401.268
0.0032288591161895096,-0.5846852994181004,0.008552113334772215,16401.279
-0.002356194490192345,-0.5815088001794707,0.005794493116621174,16401.289
-0.007906341511534314,-0.5752430681648111,0.004276056667386108,16401.298
-0.014067353771074298,-0.5631130298634506,0.003961897402027128,16401.309
-0.019408061282176946,-0.5502324999837324,0.001064650843716541,16401.319
-0.02525491427635795,-0.5357288138996594,0.000296705972839036,16401.329
-0.030333822399661446,-0.5190958261281535,-0.004886921905584123,16401.339
-0.035203291012725624,-0.5011538414176517,-0.0032114058236695662,16401.349
-0.04050909193878839,-0.4836481890201486,-0.005340707511102648,16401.359
-0.04504694799397364,-0.46444956724821107,-0.005794493116621174,16401.369
-0.04996877648459765,-0.4482354584971837,-0.001832595714594046,16401.38
-0.054175019981903993,-0.42901938343272616,-0.0019896753472735357,16401.39
-0.05815437067645106,-0.40184460697917446,0.001064650843716541,16401.399
-0.06229080100367762,-0.3681073925381241,0.002897246558310587,16401.41
-0.06564183316750674,-0.3303210142324468,0.0009075712110370514,16401.42
-0.06895795874629596,-0.28782224694638486,-0.006108652381980153,16401.43
-0.07154104603924757,-0.2557081887096892,-0.006265732014659643,16401.44
-0.07382742735936015,-0.22560125911278703,-0.010681415022205296,16401.45
-0.07607890209443283,-0.19467402476744752,-0.012671090369478832,16401.46
-0.07778932476138727,-0.168982778178091,-0.013439035240356337,16401.47
-0.07946484084330183,-0.14683454997028295,-0.015271630954950384,16401.481
-0.08080874436733745,-0.1344776188661631,-0.024591689160600103,16401.49
-0.08217010118389304,-0.11629128806038218,-0.01726130630222392,16401.501
-0.08316493885752979,-0.0917868653623818,-0.009616764178488757,16401.511
-0.08389797714336743,-0.06309365245959501,-0.006562437987498679,16401.52
-0.08435176274888595,-0.02488839513343914,-0.0012217304763960308,16401.531
-0.08436921604140589,0.014433872913993104,0.00916297857297023,16401.541
-0.08395033702092725,0.06054547175168329,0.009773843811168246,16401.551
-0.08311257897996996,0.10821041362364843,0.004276056667386108,16401.561
-0.08176867545593433,0.16324064493902965,-0.007487462491055674,16401.571
-0.07963937376850125,0.22362903705803344,-0.012985249634837812,16401.582
-0.07717845952318925,0.28761280743614553,-0.011606439525762293,16401.591
-0.07356562797156099,0.37069047983107567,-0.0032114058236695662,16401.602
-0.06908013179393557,0.45128978468817377,0.005497787143782138,16401.613
-0.06431538293599104,0.5268625412995283,0.008552113334772215,16401.622
-0.058712876037089246,0.6037268415573586,0.018779742751458987,16401.632
-0.05192354524683131,0.6721088416504963,0.01556833692778942,16401.643
-0.045186574334133194,0.7258824359044417,0.01832595714594046,16401.652
-0.03700098014227979,0.783932086825773,0.01984439359517553,16401.663
-0.02864085302522695,0.8456992890538524,0.025202554398798118,16401.673
-0.020193459445574394,0.904604151308661,0.018779742751458987,16401.683
-0.011222467090323538,0.9564753366779325,0.023055799418845092,16401.693
-0.0005759586531581288,1.007718203516486,0.019233528356977513,16401.703
0.009302604913129777,1.0420488299032145,0.01694714703686494,16401.713
0.01942551457469689,1.063114953974786,0.009773843811168246,16401.723
0.030979594222899347,1.071771787064678,0.01007054978400728,16401.733
0.04125958351714595,1.0673211974720924,0.011903145498601329,16401.743
0.05267403682518886,1.0504264103127874,0.008709192967451705,16401.754
0.06265732014659643,1.0311579753707698,0.0051836278784231585,16401.763
0.07241371066524473,1.0026567486857025,0.01603957582582789,16401.773
0.08300785922485032,0.9583777455626064,0.014503686084072877,16401.784
0.09192649170254134,0.9048659506964601,0.021537362969610025,16401.793
0.101264003200711,0.8279143839760301,0.01694714703686494,16401.804
0.10878637227680656,0.7467914803433336,0.008848819307611252,16401.814
0.11547098331194483,0.6551267880285916,0.006265732014659643,16401.824
0.12192870154432386,0.5507735520518505,0.0030543261909900766,16401.834
0.1267458102798282,0.46307075713913554,0.005497787143782138,16401.844
0.13107422682477415,0.34847243845318787,0.000296705972839036,16401.855
0.13386675362796507,0.2470688089123173,-0.0009075712110370514,16401.864
0.13566444275751924,0.1412145897788612,0.0019896753472735357,16401.874
0.1364149343358768,0.010471975511965976,0.003961897402027128,16401.885
0.1358913355602785,-0.10513863414013841,0.009616764178488757,16401.894
0.13433799252600354,-0.20612338466053032,0.013281955607676848,16401.904
0.13151055913777274,-0.3032160509489749,0.013281955607676848,16401.915
0.12821188685150345,-0.3738146191921455,0.02106612407157156,16401.924
0.1236740307963182,-0.4575031568252736,0.008395033702092726,16401.935
0.1188394687682939,-0.5395161783764871,-0.00809832772925369,16401.945
0.11325441516191204,-0.6103067328373772,-0.028256880589788196,16401.954
0.10623819156889483,-0.6819874052167844,-0.028396506929947742,16401.965
0.09930923443847736,-0.7537029841812313,-0.023823744289722597,16401.975
0.09063494805606552,-0.8403236749577098,-0.025342180738957665,16401.986
0.08220500776893293,-0.9039234729003831,-0.020926497731412013,16401.995
0.07323401541368206,-0.957539987521649,-0.008848819307611252,16402.005
0.06257005368399671,-1.0106154500747966,-0.0027401669256310974,16402.016
0.052639130240148976,-1.052939684435659,0.000296705972839036,16402.025
0.04230678106834255,-1.095141745748882,-0.008395033702092726,16402.035
0.03017674276698196,-1.140642479348374,-0.019704767255015982,16402.046
0.01905899543177808,-1.1707145023602363,-0.02855358656262723,16402.055
0.0062482787221397,-1.1982907045417468,-0.03649483465920143,16402.066
-0.005340707511102648,-1.2132132696462983,-0.047490408946765705,16402.076
-0.01706932008450454,-1.2252211349000195,-0.04719370297392667,16402.085
-0.030351275692181393,-1.2319755591052375,-0.05269149011770881,16402.096
-0.04214970143566306,-1.2219050093212303,-0.04352851154473858,16402.106
-0.05380850083898518,-1.2086405070060733,-0.03986332011555049,16402.115
-0.06677629718130305,-1.1902970965676127,-0.03803072440095644,16402.126
-0.07805112414918643,-1.1605741394061493,-0.03160791275361731,16402.136
-0.09032078879070655,-1.1140611148405006,-0.02473131550075965,16402.146
-0.10075785771763264,-1.0627484348318672,-0.011763519158441782,16402.156
-0.11061896799140061,-0.9973684010521596,0.003961897402027128,16402.166
-0.1208989572856472,-0.9137845831741512,0.0035081117965086025,16402.176
-0.12918927123262028,-0.8215788387912908,-0.001064650843716541,16402.186
-0.13735741213195374,-0.7036294879415139,0.0038222710618675817,16402.197
-0.14357078426905356,-0.6048613055711548,0.0004537856055185257,16402.206
-0.14884167861007644,-0.5014330940979709,-0.003961897402027128,16402.216
-0.1535191610054212,-0.3790331536556085,-0.005654866776461628,16402.227
-0.15659094048893124,-0.27263788245403425,-0.000296705972839036,16402.236
-0.15884241522400394,-0.15760323145508795,0.010681415022205296,16402.247
-0.15981979960512074,-0.05715953300281429,0.013124875974997358,16402.257
-0.15978489302008086,0.05564109655357923,0.022444934180647077,16402.266
-0.15852825595864495,0.16139059593191565,0.023055799418845092,16402.277
-0.15652112731885148,0.24544565270796256,0.017872171540421936,16402.287
-0.1532224550325822,0.3541622118146894,0.02350958502436362,16402.298
-0.14927801092307502,0.4546931767295627,0.03375466773357033,16402.307
-0.1444434488950507,0.5410695214107621,0.037419859162758425,16402.317
-0.1380729971252714,0.6264161218332848,0.03131120678077827,16402.328
-0.13159782560037245,0.705147924390749,0.02214822820780804,16402.337
-0.12348204457859882,0.7930776121062233,0.014049900478554353,16402.348
-0.1154535300194249,0.869837192608934,0.013735741213195374,16402.358
-0.10676179034449314,0.9317614744696928,0.009005898940290741,16402.367
-0.09632472141756705,0.9911899355000996,0.006108652381980153,16402.378
-0.08651597102135891,1.0457663812099625,0.019233528356977513,16402.388
-0.07621852843459237,1.0908656890814958,0.029478611066184227,16402.397
-0.06415830330331156,1.1350050658644326,0.02748893571891069,16402.408
-0.05311036913818745,1.1636110123046195,0.019704767255015982,16402.418
-0.040352012306108895,1.1923740383774861,0.013596114873035827,16402.429
-0.028745572780346607,1.2206309189672742,0.01572541656046891,16402.438
-0.01694714703686494,1.235256778098987,0.008848819307611252,16402.448
-0.0035953782591083188,1.2307712819213614,0.0079412480965742,16402.459
0.008115781021773632,1.2110665146663453,0.000296705972839036,16402.468
0.0210835773640915,1.1889182864585375,0.001064650843716541,16402.479
0.03235840433197487,1.1620402159778245,0.000767944870877505,16402.489
0.04326671215693943,1.1127521179015047,-0.0012217304763960308,16402.498
0.05485569839018178,1.0379473061610278,0.006108652381980153,16402.509
0.0644550092761506,0.9708219431293259,0.00778416846389471,16402.519
0.07344345492392139,0.9063320272681354,0.0059515727493006645,16402.528
0.08272860654453122,0.8168140899333461,0.0051836278784231585,16402.539
0.09005898940290741,0.7151137544196366,-0.004886921905584123,16402.549
0.09707521299592461,0.605105651666434,-0.004276056667386108,16402.559
0.10245082709206714,0.5223595918293829,0.0016755160819145565,16402.569
0.10704104302481224,0.43696063152930037,0.0013788101090755204,16402.579
0.11112511347447897,0.33744195758058365,0.0015184364492350666,16402.589
0.11383037381507018,0.23729496510114906,-0.0032114058236695662,16402.599
0.1156978761147041,0.11927580108129247,0.0026005405854715507,16402.61
0.1162214748903024,0.0031066860685499066,-0.0015184364492350666,16402.619
0.1155757030670645,-0.12086405070060732,0.0047298422729046335,16402.629
0.11346385467215137,-0.25487043066873194,-0.007330382858376184,16402.64
0.11035716860360147,-0.3767991322130558,-0.011449359893082803,16402.649
0.10609856522873529,-0.49909435290029847,-0.01556833692778942,16402.659
0.0998502865065956,-0.6400471432913605,-0.015271630954950384,16402.67
0.09304350242381772,-0.7599861694884108,-0.011903145498601329,16402.679
0.08407251006856686,-0.8847423044209656,-0.011152653920243767,16402.69
0.07503170454323624,-0.9845053244649614,-0.01816887751326097,16402.7
0.06506587451434862,-1.079992287841571,-0.02275909344600606,16402.709
0.05283111645786836,-1.1728088974626296,-0.02626720524251466,16402.72
0.04120722363958612,-1.2359723630923045,-0.024277529895241123,16402.73
0.027506389011430633,-1.2867963509103792,-0.016650441064025905,16402.741
0.015009831567151233,-1.3152975775954467,-0.012060225131280817,16402.75
0.0022689280275926286,-1.3340773203469056,-0.0064053583548191895,16402.76
-0.01223475805648025,-1.348441380090819,-0.01022762941668677,16402.771
-0.025185101106278175,-1.3445143892738316,-0.0059515727493006645,16402.78
-0.037960911230876665,-1.3124875974997359,-0.013124875974997358,16402.79
-0.051731559029111925,-1.2390615958683342,-0.0064053583548191895,16402.801
-0.06318091892219473,-1.1537848086158915,0.0015184364492350666,16402.81
-0.0749444380806365,-1.0355212985007558,0.0047298422729046335,16402.821
-0.084334309456366,-0.9331228312862483,-0.002286381320112572,16402.831
-0.09269443657341885,-0.8130790853340784,-0.007173303225696694,16402.84
-0.10046115174479361,-0.6427698569244717,0.0019896753472735357,16402.851
-0.10580185925589626,-0.49190359638208186,0.012060225131280817,16402.861
-0.11013027580084218,-0.32642893000049944,0.012828170002158322,16402.872
-0.1124690169985146,-0.17744762505026349,0.016493361431346415,16402.881
-0.11337658820955165,-0.030909781052819576,0.019093902016817967,16402.891
-0.11264354992371402,0.14063863112570307,0.023212879051524585,16402.902
-0.11060151469888066,0.28543114587115265,0.03115412714809878,16402.911
-0.10653489754173388,0.4495444554361795,0.028256880589788196,16402.922
-0.10142108283339049,0.5943718767666689,0.02611012560983517,16402.932
-0.09496336460101147,0.7335269780281768,0.02488839513343914,16402.941
-0.08618435846348,0.8724900930719653,0.028099800957108706,16402.952
-0.07721336610822914,0.9787631912259,0.03344050846821135,16402.962
-0.06574655292262639,1.1624416417057832,0.002286381320112572,16402.972
-0.05354670145118603,1.327497429066887,-0.05024802916491675,16402.982
-0.040334559013588955,1.4163346879933985,-0.04855505979048225,16402.992
-0.024434609527920613,1.503915309858474,-0.02350958502436362,16403.002
